33057f,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1276%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041478,
2546d0,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1272%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041482,
e7143a,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1272%2C%22exactMatch%22%3Atrue%7D%5D,1429041483,
755816,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1272%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041483,
17efe8,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1287%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041490,
705734,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1287%2C%22exactMatch%22%3Atrue%7D%5D,1429041491,
222cc6,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1287%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041491,
9824f9,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=2&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=25,1429041557,
513dc0,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=3&sort=%5B%7B%22property%22%3A%22bkStoryDc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=50,1429041563,
552d31,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=3&sort=%5B%7B%22property%22%3A%22bkPostCount%22%2C%22direction%22%3A%22ASC%22%7D%5D&start=50,1429041577,
92f141,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkVStory?limit=25&page=3&sort=%5B%7B%22property%22%3A%22bkPostCount%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=50,1429041584,
6361c4,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1109%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041591,
c3cc19,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1109%2C%22exactMatch%22%3Atrue%7D%5D,1429041592,
fa15af,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1109%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041592,
cba9aa,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A937%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041596,
12fcaa,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A937%2C%22exactMatch%22%3Atrue%7D%5D,1429041597,
8678ce,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A937%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041597,
0ad111,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A912%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041602,
15bbbb,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A912%2C%22exactMatch%22%3Atrue%7D%5D,1429041602,
f0e45c,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A912%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041602,
d2d505,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A163%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041606,
c12fea,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A163%2C%22exactMatch%22%3Atrue%7D%5D,1429041607,
8b1f34,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A163%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041607,
3e4464,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1235%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041611,
35b004,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1235%2C%22exactMatch%22%3Atrue%7D%5D,1429041612,
e26d94,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1235%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041612,
9ba930,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A1149%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041616,
983bad,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1149%2C%22exactMatch%22%3Atrue%7D%5D,1429041617,
a01c02,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A1149%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041617,
75be6c,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A952%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041626,
eac80b,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A952%2C%22exactMatch%22%3Atrue%7D%5D,1429041626,
98d14f,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A952%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041627,
fcfc76,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A912%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041631,
6e5df6,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A912%2C%22exactMatch%22%3Atrue%7D%5D,1429041631,
acc346,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A912%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041632,
5c0155,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkStory?filter=%5B%7B%22property%22%3A%22id%22%2C%22value%22%3A982%7D%5D&limit=25&needestChildTables=BkPost%7CBkFio&needestParentTables=BkUser&page=1&sort=%5B%7B%22property%22%3A%22dc%22%2C%22direction%22%3A%22DESC%22%7D%5D&start=0,1429041636,
30b0f3,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkFio?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A982%2C%22exactMatch%22%3Atrue%7D%5D,1429041637,
03a55a,127.0.0.1,GET,http://127.0.0.1/BugKiller/PHP/BugKillerService/web/app_dev.php/Data/BkPost?filter=%5B%7B%22property%22%3A%22bkStoryId%22%2C%22value%22%3A982%7D%5D&needestChildTables=&needestParentTables=BkUser&sort=%5B%7B%22property%22%3A%22id%22%2C%22direction%22%3A%22DESC%22%7D%5D,1429041637,
